"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 13:38:39 GMT",1593610719,8,131072,25411940000,31774470375,10.003004,0,99.948782,0.792124,99.156678,99.968604,1.996109,97.972505,
"Wed, 01 Jul 2020 13:38:49 GMT",1593610729,8,131072,25412150000,31773215607,10.002529,0,99.949039,1.311311,98.637728,99.970619,2.516367,97.454252,
"Wed, 01 Jul 2020 13:38:59 GMT",1593610739,8,131072,25403160000,31759708130,10.001815,0,95.331888,1.287843,94.044055,99.971505,1.598295,98.373231,
"Wed, 01 Jul 2020 13:39:09 GMT",1593610749,8,131072,25414560000,31771658388,10.001087,0,90.5496,1.511011,89.03859,99.974509,3.195697,96.778832,
"Wed, 01 Jul 2020 13:39:19 GMT",1593610759,8,131072,24587340000,30736770007,10.000843,0,96.313867,0.996432,95.317435,99.935005,1.637433,98.297582,
"Wed, 01 Jul 2020 13:39:29 GMT",1593610769,8,131072,25411950000,31769325633,10.00138,0,99.890784,1.070884,98.819909,99.968349,2.477958,97.49041,
"Wed, 01 Jul 2020 13:39:39 GMT",1593610779,8,131072,25401640000,31756006166,10.001248,0,95.256632,0.996287,94.260346,99.972172,1.557688,98.414494,
"Wed, 01 Jul 2020 13:39:49 GMT",1593610789,8,131072,25408250000,31769179269,10.00279,0,93.961056,1.197739,92.763317,99.971979,1.316775,98.655224,
"Wed, 01 Jul 2020 13:39:59 GMT",1593610799,8,131072,25400670000,31754242288,10.001073,0,98.006074,1.039955,96.96613,99.971743,1.198061,98.773692,
"Wed, 01 Jul 2020 13:40:09 GMT",1593610809,8,131072,25410170000,31770013626,10.002298,122,99.935273,0.718719,99.216574,99.979146,1.55869,98.420466,
"Wed, 01 Jul 2020 13:40:19 GMT",1593610819,8,131072,25411390000,31774296934,10.003169,0,99.953756,1.231428,98.722329,99.974445,3.068732,96.905733,
"Wed, 01 Jul 2020 13:40:29 GMT",1593610829,8,131072,25413060000,31767732936,10.000443,0,99.128564,1.833127,97.295447,99.973709,2.556757,97.416972,
"Wed, 01 Jul 2020 13:40:39 GMT",1593610839,8,131072,25412720000,31769887733,10.001257,0,99.956425,1.152015,98.80443,99.980832,2.038343,97.942489,
"Wed, 01 Jul 2020 13:40:49 GMT",1593610849,8,131072,25406880000,31766695449,10.002549,0,99.512104,1.633513,97.8786,99.973545,1.597199,98.376365,
"Wed, 01 Jul 2020 13:40:59 GMT",1593610859,8,131072,25412790000,31773905785,10.002491,0,99.973091,1.15207,98.821031,99.974573,1.837336,98.137247,
"Wed, 01 Jul 2020 13:41:15 GMT",1593610875,8,131072,25411930000,31771564299,10.002096,0,92.345196,1.68533,90.659867,63.339615,1.772064,61.567551,
"Wed, 01 Jul 2020 13:41:25 GMT",1593610885,8,131072,25408470000,31761834221,10.000392,0,89.055262,1.970864,87.084418,99.97313,2.156164,97.816976,
"Wed, 01 Jul 2020 13:41:35 GMT",1593610895,8,131072,25411720000,31764983480,10.000105,0,99.937387,0.911861,99.025526,99.972719,2.476608,97.49613,
"Wed, 01 Jul 2020 13:41:45 GMT",1593610905,8,131072,25401590000,31756977622,10.001573,263,99.873964,1.511027,98.362947,99.971305,2.236757,97.734568,
"Wed, 01 Jul 2020 13:41:55 GMT",1593610915,8,131072,25407870000,31767544201,10.002427,25,96.351619,1.394772,94.956867,99.971497,1.997071,97.974436,
"Wed, 01 Jul 2020 13:42:05 GMT",1593610925,8,131072,25409130000,31768735747,10.002305,0,99.966867,1.112477,98.8544,99.970608,3.636071,96.334547,
"Wed, 01 Jul 2020 13:42:15 GMT",1593610935,8,131072,24701550000,30881931157,10.001618,0,93.603124,0.760245,92.842889,99.928746,0.877857,99.0509,
"Wed, 01 Jul 2020 13:42:25 GMT",1593610945,8,131072,25171060000,31466132016,10.000734,0,98.295215,1.558797,96.736429,99.955152,1.558084,98.397077,
"Wed, 01 Jul 2020 13:42:35 GMT",1593610955,8,131072,25175740000,31470044016,10.000117,0,95.669546,0.998722,94.670844,99.956079,1.716486,98.239612,
"Wed, 01 Jul 2020 13:42:45 GMT",1593610965,8,131072,25412260000,31771201314,10.00185,0,99.960693,1.118292,98.842431,99.977917,3.556195,96.421722,
"Wed, 01 Jul 2020 13:42:55 GMT",1593610975,8,131072,25411120000,31765556434,10.000523,121,99.935242,0.632784,99.302468,99.972451,2.11789,97.85455,
"Wed, 01 Jul 2020 13:43:05 GMT",1593610985,8,131072,25412710000,31767329214,10.000453,80,97.423215,1.559043,95.864182,99.969544,2.71739,97.252164,
"Wed, 01 Jul 2020 13:43:15 GMT",1593610995,8,131072,25405300000,31756890950,10.000082,0,98.815397,1.394933,97.420464,99.976465,1.798249,98.178226,
"Wed, 01 Jul 2020 13:43:25 GMT",1593611005,8,131072,25407280000,31763469218,10.001376,55,99.96108,1.15223,98.80887,99.969706,1.596841,98.372875,
"Wed, 01 Jul 2020 13:43:35 GMT",1593611015,8,131072,25409510000,31762798404,10.000287,0,89.969145,0.800875,89.1683,99.974798,1.718399,98.256409,
"Wed, 01 Jul 2020 13:43:45 GMT",1593611025,8,131072,25413920000,31769323532,10.000607,0,99.68962,2.073098,97.616522,99.969304,3.036723,96.932611,
"Wed, 01 Jul 2020 13:43:55 GMT",1593611035,8,131072,25408340000,31768947405,10.002682,0,90.167461,1.787911,88.37956,99.974753,2.716184,97.258569,
"Wed, 01 Jul 2020 13:44:05 GMT",1593611045,8,131072,25414020000,31772284431,10.001499,0,90.397238,1.371882,89.025366,99.973022,2.636613,97.336439,
"Wed, 01 Jul 2020 13:44:15 GMT",1593611055,8,131072,25409550000,31764696091,10.000868,0,89.534176,1.250342,88.283844,99.971284,1.03918,98.932115,
"Wed, 01 Jul 2020 13:44:25 GMT",1593611065,8,131072,25414000000,31767620543,10.000037,0,92.214954,2.633128,89.581837,99.967354,2.396713,97.570661,
"Wed, 01 Jul 2020 13:44:35 GMT",1593611075,8,131072,25414850000,31774192184,10.001773,1,97.469174,1.757781,95.711402,99.970398,2.197321,97.773087,
"Wed, 01 Jul 2020 13:44:45 GMT",1593611085,8,131072,25406540000,31762420183,10.001335,0,98.281323,1.35742,96.923923,99.972564,1.997271,97.975303,
"Wed, 01 Jul 2020 13:44:55 GMT",1593611095,8,131072,25414660000,31768897314,10.000182,0,95.045944,2.319032,92.726921,99.754871,3.71896,96.035931,
"Wed, 01 Jul 2020 13:45:05 GMT",1593611105,8,131072,25402590000,31759951765,10.002116,0,94.12059,1.214783,92.905807,99.974253,1.597599,98.376684,
"Wed, 01 Jul 2020 13:45:15 GMT",1593611115,8,131072,25412890000,31769981801,10.001218,33,99.948353,1.830541,98.117822,99.981591,3.036095,96.945516,
"Wed, 01 Jul 2020 13:45:26 GMT",1593611126,8,131072,25411620000,31767455769,10.000921,0,90.474575,1.115567,89.359019,99.970634,1.877156,98.093488,
"Wed, 01 Jul 2020 13:45:36 GMT",1593611136,8,131072,25410940000,31768607909,10.001554,0,99.935918,0.552864,99.383074,99.966193,1.878136,98.088068,
"Wed, 01 Jul 2020 13:45:46 GMT",1593611146,8,131072,25412510000,31770894605,10.001655,77,97.728843,1.435251,96.293612,99.983109,2.995391,96.987728,
"Wed, 01 Jul 2020 13:45:56 GMT",1593611156,8,131072,25402740000,31755830725,10.000756,121,91.481939,1.284309,90.19764,99.972681,2.15686,97.815842,
"Wed, 01 Jul 2020 13:46:06 GMT",1593611166,8,131072,25414560000,31769050450,10.000267,89,92.032696,2.606917,89.42578,99.94076,3.236094,96.704686,
"Wed, 01 Jul 2020 13:46:16 GMT",1593611176,8,131072,25412330000,31767891041,10.000779,0,99.976933,0.912754,99.064188,99.980501,1.997292,97.983219,
"Wed, 01 Jul 2020 13:46:26 GMT",1593611186,8,131072,25191750000,31492096858,10.000764,0,97.363463,0.833703,96.52976,99.93106,1.316898,98.614182,
"Wed, 01 Jul 2020 13:46:37 GMT",1593611197,8,131072,24735220000,30925954178,10.002242,0,87.85333,0.837115,87.016215,91.040579,0.726749,90.313839,
"Wed, 01 Jul 2020 13:46:47 GMT",1593611207,8,131072,25039090000,31302877184,10.001284,0,98.596283,1.070269,97.526024,99.93888,0.997546,98.941344,
"Wed, 01 Jul 2020 13:46:57 GMT",1593611217,8,131072,25084380000,31365230959,10.003112,0,93.284279,0.912134,92.372175,99.946124,2.116365,97.829769,
"Wed, 01 Jul 2020 13:47:07 GMT",1593611227,8,131072,25412250000,31767662865,10.000739,86,91.246202,1.549016,89.697206,99.974681,2.67565,97.29905,
"Wed, 01 Jul 2020 13:47:17 GMT",1593611237,8,131072,25402690000,31756419245,10.000962,0,99.938422,0.871907,99.066515,99.972822,1.238918,98.733934,
"Wed, 01 Jul 2020 13:47:27 GMT",1593611247,8,131072,25288300000,31611459389,10.000344,0,94.574676,1.002212,93.572474,99.965054,2.435829,97.529225,
"Wed, 01 Jul 2020 13:47:37 GMT",1593611257,8,131072,25411920000,31766240206,10.000422,0,99.921754,0.911441,99.010323,99.963573,1.798042,98.165561,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 13:47:47 GMT",1593611267,8,131072,25413190000,31775397369,10.002803,0,99.950628,1.511533,98.439095,99.979377,1.797512,98.181865,
"Wed, 01 Jul 2020 13:47:57 GMT",1593611277,8,131072,25402700000,31759365849,10.001886,0,98.786659,1.677847,97.108822,99.974142,2.157831,97.816331,
"Wed, 01 Jul 2020 13:48:07 GMT",1593611287,8,131072,25414730000,31773198854,10.001507,0,94.803559,2.338313,92.465256,99.956486,3.435467,96.521039,
"Wed, 01 Jul 2020 13:48:17 GMT",1593611297,8,131072,25366170000,31710964219,10.001026,0,90.6508,1.729618,88.921192,99.975338,2.517429,97.457919,
"Wed, 01 Jul 2020 13:48:27 GMT",1593611307,8,131072,25140420000,31434405957,10.002828,0,98.811589,0.873012,97.938587,99.957337,0.877751,99.079606,
"Wed, 01 Jul 2020 13:48:37 GMT",1593611317,8,131072,25320620000,31655822189,10.001594,0,91.795128,1.071884,90.723254,99.942256,1.156973,98.785302,
"Wed, 01 Jul 2020 13:48:47 GMT",1593611327,8,131072,25224360000,31539135090,10.002755,0,90.06067,0.949695,89.110985,99.966543,1.477069,98.489504,
"Wed, 01 Jul 2020 13:48:57 GMT",1593611337,8,131072,25411900000,31774052576,10.002891,0,99.921983,0.791925,99.130078,99.966405,3.157834,96.808582,
"Wed, 01 Jul 2020 13:49:07 GMT",1593611347,8,131072,25414830000,31769940641,10.000443,0,91.327374,1.379728,89.947636,99.965071,2.236266,97.728815,
"Wed, 01 Jul 2020 13:49:17 GMT",1593611357,8,131072,25372880000,31721328095,10.001649,127,98.600483,0.714418,97.886076,99.977856,1.636971,98.340896,
"Wed, 01 Jul 2020 13:49:27 GMT",1593611367,8,131072,25411720000,31772501515,10.002472,162,99.972581,1.03812,98.934471,99.972915,2.878199,97.094726,
"Wed, 01 Jul 2020 13:49:37 GMT",1593611377,8,131072,25412310000,31769927916,10.00143,0,99.888586,0.991388,98.897208,99.959132,2.395893,97.563259,
"Wed, 01 Jul 2020 13:49:47 GMT",1593611387,8,131072,25414140000,31770999773,10.001045,0,99.963327,1.837245,98.126082,99.980032,3.198075,96.781966,
"Wed, 01 Jul 2020 13:49:57 GMT",1593611397,8,131072,25413330000,31767124702,10.000147,0,99.958438,0.832431,99.126017,99.974198,2.795842,97.178366,
"Wed, 01 Jul 2020 13:50:07 GMT",1593611407,8,131072,25400710000,31755174941,10.001349,31,99.946715,1.31113,98.635596,99.967321,1.718506,98.248825,
"Wed, 01 Jul 2020 13:50:17 GMT",1593611417,8,131072,25412960000,31770314339,10.001296,0,99.977233,1.711744,98.26549,99.982469,1.7975,98.18499,
"Wed, 01 Jul 2020 13:50:27 GMT",1593611427,8,131072,25411470000,31766739826,10.000755,0,99.962507,0.832385,99.130142,99.9474,3.234866,96.712554,
"Wed, 01 Jul 2020 13:50:37 GMT",1593611437,8,131072,25414100000,31770463472,10.000893,95,92.474831,1.16105,91.31379,99.969179,2.916475,97.052724,
"Wed, 01 Jul 2020 13:50:47 GMT",1593611447,8,131072,25411460000,31767232125,10.000914,0,99.92888,1.111848,98.817042,99.98115,2.636254,97.344906,
"Wed, 01 Jul 2020 13:50:57 GMT",1593611457,8,131072,25413100000,31768010747,10.000513,77,99.965653,0.992314,98.973339,99.97357,2.598582,97.375008,
"Wed, 01 Jul 2020 13:51:07 GMT",1593611467,8,131072,23410340000,29270758447,10.002675,0,89.593754,1.080623,88.513142,99.917557,1.156323,98.761264,
"Wed, 01 Jul 2020 13:51:17 GMT",1593611477,8,131072,24661490000,30836649682,10.003174,0,86.22588,0.673699,85.55219,99.926266,0.916926,99.00935,
"Wed, 01 Jul 2020 13:51:27 GMT",1593611487,8,131072,24909620000,31146226394,10.002955,0,85.742747,1.002322,84.740445,99.923086,1.158272,98.764844,
"Wed, 01 Jul 2020 13:51:37 GMT",1593611497,8,131072,25046370000,31312067344,10.001311,0,85.905792,1.037696,84.868106,99.911917,0.916644,98.995273,
"Wed, 01 Jul 2020 13:51:48 GMT",1593611508,8,131072,24803020000,31012814848,10.002917,0,88.348841,0.997326,87.351526,92.366075,0.772638,91.593446,
"Wed, 01 Jul 2020 13:51:58 GMT",1593611518,8,131072,24668110000,30839206780,10.001318,0,97.945661,0.75525,97.190431,99.926558,0.822498,99.10407,
"Wed, 01 Jul 2020 13:52:08 GMT",1593611528,8,131072,24739610000,30933555324,10.002923,0,88.359909,1.080969,87.27896,99.929676,0.878468,99.051228,
"Wed, 01 Jul 2020 13:52:18 GMT",1593611538,8,131072,25050890000,31322610347,10.002874,0,82.02119,1.09538,80.92582,99.929426,0.942924,98.986512,
"Wed, 01 Jul 2020 13:52:28 GMT",1593611548,8,131072,25334900000,31673268273,10.001466,75,98.757515,1.271964,97.485562,99.961227,1.95633,98.004928,
"Wed, 01 Jul 2020 13:52:38 GMT",1593611558,8,131072,25413060000,31769883090,10.001119,2,99.936514,1.91091,98.025624,99.966821,1.996645,97.970196,
"Wed, 01 Jul 2020 13:52:48 GMT",1593611568,8,131072,25410590000,31770935836,10.002425,0,99.914138,1.111241,98.802898,99.949143,2.961054,96.988098,
"Wed, 01 Jul 2020 13:52:58 GMT",1593611578,8,131072,25408550000,31762777779,10.000657,0,96.848878,1.079013,95.769874,99.972212,1.797957,98.174274,
"Wed, 01 Jul 2020 13:53:08 GMT",1593611588,8,131072,25414720000,31768909755,10.000162,0,98.554541,1.526835,97.027715,99.967308,3.115232,96.852087,
"Wed, 01 Jul 2020 13:53:18 GMT",1593611598,8,131072,25413410000,31770110549,10.001052,0,99.962548,1.871434,98.091123,99.982779,2.517428,97.465361,
"Wed, 01 Jul 2020 13:53:28 GMT",1593611608,8,131072,25412060000,31774271923,10.002897,0,99.955343,1.07189,98.883463,99.965387,3.273266,96.692131,
"Wed, 01 Jul 2020 13:53:38 GMT",1593611618,8,131072,25405100000,31760884307,10.001422,0,99.27449,1.514024,97.760476,99.965114,2.238787,97.726337,
"Wed, 01 Jul 2020 13:53:48 GMT",1593611628,8,131072,25411530000,31769626736,10.001642,0,99.903033,0.871523,99.03152,99.983308,2.597528,97.3858,
"Wed, 01 Jul 2020 13:53:58 GMT",1593611638,8,131072,25401920000,31760057411,10.002412,0,98.705659,0.714284,97.991384,99.96988,2.076251,97.89365,
"Wed, 01 Jul 2020 13:54:08 GMT",1593611648,8,131072,25412170000,31774398602,10.002893,149,99.934288,1.15746,98.776838,99.964981,2.595686,97.369315,
"Wed, 01 Jul 2020 13:54:18 GMT",1593611658,8,131072,25411200000,31764748099,10.000236,0,99.949746,1.112154,98.837603,99.978042,2.157622,97.820421,
"Wed, 01 Jul 2020 13:54:28 GMT",1593611668,8,131072,25412360000,31767385258,10.00061,62,99.967491,0.992358,98.975143,99.968036,2.515996,97.452061,
"Wed, 01 Jul 2020 13:54:38 GMT",1593611678,8,131072,25413950000,31773810440,10.002008,0,99.970513,1.391995,98.578528,99.967644,2.237381,97.730283,
"Wed, 01 Jul 2020 13:54:48 GMT",1593611688,8,131072,25403530000,31756355809,10.000613,0,99.159417,0.992747,98.166681,99.98094,2.156682,97.824268,
"Wed, 01 Jul 2020 13:54:58 GMT",1593611698,8,131072,25415910000,31773668782,10.001191,0,99.975605,1.351306,98.624329,99.973415,2.358836,97.614599,
"Wed, 01 Jul 2020 13:55:08 GMT",1593611708,8,131072,25411830000,31767445451,10.000837,75,99.393205,1.356769,98.036447,99.966271,2.236257,97.730034,
"Wed, 01 Jul 2020 13:55:18 GMT",1593611718,8,131072,25411600000,31766588357,10.000657,41,99.955383,1.631536,98.323858,99.981949,2.476401,97.505568,
"Wed, 01 Jul 2020 13:55:28 GMT",1593611728,8,131072,25410970000,31767280444,10.001124,17,92.056513,1.877991,90.178552,99.972553,2.435792,97.536761,
"Wed, 01 Jul 2020 13:55:38 GMT",1593611738,8,131072,25415370000,31772292765,10.000971,0,94.150442,1.772349,92.378112,99.966861,3.834222,96.132649,
"Wed, 01 Jul 2020 13:55:48 GMT",1593611748,8,131072,24868510000,31086299901,10.000213,0,94.789877,0.880821,93.909066,99.947612,1.480749,98.466873,
"Wed, 01 Jul 2020 13:55:58 GMT",1593611758,8,131072,25411200000,31765668334,10.000524,130,99.966802,1.631689,98.335123,99.974169,2.986108,96.988081,
"Wed, 01 Jul 2020 13:56:08 GMT",1593611768,8,131072,25410810000,31769414891,10.00186,0,99.877613,0.911389,98.966244,99.963868,2.667979,97.295899,
"Wed, 01 Jul 2020 13:56:18 GMT",1593611778,8,131072,25409560000,31763943391,10.000629,42,96.386426,2.222826,94.1636,99.985216,2.359124,97.626112,
"Wed, 01 Jul 2020 13:56:28 GMT",1593611788,8,131072,25412280000,31767338332,10.000626,0,99.95831,1.312518,98.645792,99.973839,2.674405,97.299445,
"Wed, 01 Jul 2020 13:56:38 GMT",1593611798,8,131072,25411670000,31765087804,10.000159,0,99.975872,1.351416,98.624466,99.964831,3.117835,96.847006,
"Wed, 01 Jul 2020 13:56:48 GMT",1593611808,8,131072,25412680000,31774970343,10.002871,0,99.922932,0.791903,99.131029,99.982933,3.274685,96.708247,
"Wed, 01 Jul 2020 13:56:58 GMT",1593611818,8,131072,25415020000,31770721046,10.000612,1,95.716769,1.681955,94.034815,99.970145,2.555967,97.414188,
"Wed, 01 Jul 2020 13:57:09 GMT",1593611829,8,131072,25409090000,31763134258,10.000558,0,96.12355,1.649089,94.474471,92.429288,2.106995,90.322321,
"Wed, 01 Jul 2020 13:57:19 GMT",1593611839,8,131072,25412160000,31772630859,10.00234,0,99.96422,1.23174,98.732471,99.981362,2.354982,97.6264,
"Wed, 01 Jul 2020 13:57:29 GMT",1593611849,8,131072,25412540000,31773720748,10.002531,0,99.774892,1.589013,98.185898,99.965705,2.358673,97.607053,
"Wed, 01 Jul 2020 13:57:39 GMT",1593611859,8,131072,25411980000,31771698005,10.002117,0,99.889143,0.632308,99.256835,99.917575,3.838294,96.0793,
"Wed, 01 Jul 2020 13:57:49 GMT",1593611869,8,131072,25405320000,31760084251,10.00108,0,97.939188,1.634,96.305188,99.971724,2.358812,97.612931,
"Wed, 01 Jul 2020 13:57:59 GMT",1593611879,8,131072,25411370000,31775001824,10.003396,0,99.909921,0.951803,98.958138,99.957669,3.793968,96.163721,
