"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 09:57:04 GMT",1593424624,4,131072,24257520000,30323896867,10.000659,0,96.796871,0.794995,96.001875,99.981701,0.838838,99.142873,
"Mon, 29 Jun 2020 09:57:14 GMT",1593424634,4,131072,24161230000,30202608979,10.000354,0,99.892446,1.112101,98.780365,99.968553,1.398953,98.56963,
"Mon, 29 Jun 2020 09:57:24 GMT",1593424644,4,131072,24719000000,30899251413,10.000161,0,99.950704,0.832848,99.117876,99.978833,1.479126,98.499717,
"Mon, 29 Jun 2020 09:57:34 GMT",1593424654,4,131072,20314660000,25396281980,10.001165,0,72.897718,0.879751,72.017987,99.909791,0.798343,99.111447,
"Mon, 29 Jun 2020 09:57:44 GMT",1593424664,4,131072,20292300000,25369417775,10.001594,0,82.733725,0.87872,81.855005,99.89245,0.997615,98.894855,
"Mon, 29 Jun 2020 09:57:54 GMT",1593424674,4,131072,23875430000,29848685263,10.001474,0,93.328022,1.039272,92.28877,99.974699,1.358556,98.616164,
"Mon, 29 Jun 2020 09:58:04 GMT",1593424684,4,131072,20051930000,25067022972,10.00084,0,81.398414,0.353462,81.044952,99.898866,1.197524,98.701351,
"Mon, 29 Jun 2020 09:58:14 GMT",1593424694,4,131072,20355600000,25444835323,10.000131,0,78.707722,0.932082,77.77565,99.88435,0.958107,98.926253,
"Mon, 29 Jun 2020 09:58:24 GMT",1593424704,4,131072,18920220000,23653700724,10.001446,0,73.450649,0.753654,72.697005,99.905541,1.237683,98.667878,
"Mon, 29 Jun 2020 09:58:40 GMT",1593424720,4,131072,23218130000,29023753120,10.000375,0,93.261203,0.72093,92.540284,63.226604,0.808959,62.417658,
"Mon, 29 Jun 2020 09:58:50 GMT",1593424730,4,131072,24780500000,30980195788,10.001475,0,97.498929,1.070223,96.428716,99.977627,1.319111,98.658526,
"Mon, 29 Jun 2020 09:59:00 GMT",1593424740,4,131072,24117020000,30150201268,10.001303,0,98.355048,0.794443,97.560616,99.97359,1.559018,98.414581,
"Mon, 29 Jun 2020 09:59:10 GMT",1593424750,4,131072,24438170000,30549428114,10.00056,0,99.442869,0.673978,98.768911,99.975227,1.069422,98.905825,
"Mon, 29 Jun 2020 09:59:20 GMT",1593424760,4,131072,24492450000,30618068260,10.00082,0,99.870451,1.07102,98.799431,99.975727,1.548816,98.426941,
"Mon, 29 Jun 2020 09:59:30 GMT",1593424770,4,131072,23751860000,29691463358,10.00055,0,93.936359,0.644889,93.291481,99.973938,1.318814,98.655144,
"Mon, 29 Jun 2020 09:59:40 GMT",1593424780,4,131072,22995490000,28748534476,10.001451,0,98.590423,1.080191,97.510353,99.967665,1.198162,98.769523,
"Mon, 29 Jun 2020 09:59:50 GMT",1593424790,4,131072,23619640000,29525413908,10.000292,0,89.531038,1.039474,88.491574,99.971269,1.678263,98.293026,
"Mon, 29 Jun 2020 10:00:00 GMT",1593424800,4,131072,23687490000,29611472242,10.000714,0,99.898355,0.838537,99.059828,99.964475,1.399046,98.565439,
"Mon, 29 Jun 2020 10:00:10 GMT",1593424810,4,131072,23030720000,28791141244,10.000951,0,89.857477,0.675249,89.182248,99.968883,1.358305,98.610627,
"Mon, 29 Jun 2020 10:00:20 GMT",1593424820,4,131072,23938420000,29925566822,10.000851,0,97.519301,0.795794,96.723516,99.971791,1.079184,98.892627,
"Mon, 29 Jun 2020 10:00:30 GMT",1593424830,4,131072,24448020000,30564554934,10.001483,0,99.90526,1.151269,98.754012,99.97493,1.399184,98.575756,
"Mon, 29 Jun 2020 10:00:40 GMT",1593424840,4,131072,24053420000,30067614490,10.000279,0,99.876441,0.953607,98.922855,99.969412,1.07828,98.891142,
"Mon, 29 Jun 2020 10:00:50 GMT",1593424850,4,131072,23335130000,29172749968,10.001316,0,97.702313,0.789535,96.912779,99.977595,1.39853,98.579075,
"Mon, 29 Jun 2020 10:01:00 GMT",1593424860,4,131072,23581470000,29481055868,10.00143,0,95.922232,1.001356,94.920886,99.972072,1.278657,98.693435,
"Mon, 29 Jun 2020 10:01:10 GMT",1593424870,4,131072,24196660000,30249405309,10.001182,0,96.269236,1.070818,95.198448,99.968067,1.319007,98.649089,
"Mon, 29 Jun 2020 10:01:20 GMT",1593424880,4,131072,24050220000,30067581768,10.0016,0,98.686448,0.510304,98.176154,99.982453,1.118487,98.863976,
"Mon, 29 Jun 2020 10:01:30 GMT",1593424890,4,131072,24279630000,30349636970,10.000032,0,99.935751,0.792463,99.143308,99.974676,1.159176,98.81552,
"Mon, 29 Jun 2020 10:01:40 GMT",1593424900,4,131072,24136480000,30170939392,10.000114,0,97.169529,0.761382,96.408147,99.964925,1.159186,98.805769,
"Mon, 29 Jun 2020 10:01:50 GMT",1593424910,4,131072,23696950000,29622571714,10.000466,0,96.998312,0.7591,96.239212,99.978903,1.278629,98.700284,
"Mon, 29 Jun 2020 10:02:00 GMT",1593424920,4,131072,24266430000,30336447069,10.001122,0,99.872866,0.831686,99.04119,99.975758,1.07939,98.896388,
"Mon, 29 Jun 2020 10:02:10 GMT",1593424930,4,131072,22789490000,28489509046,10.000928,0,84.713766,0.808139,83.905617,99.943116,1.798386,98.14474,
"Mon, 29 Jun 2020 10:02:20 GMT",1593424940,4,131072,23668370000,29588484431,10.001023,0,97.304014,0.845613,96.458421,99.981252,1.15895,98.822322,
"Mon, 29 Jun 2020 10:02:30 GMT",1593424950,4,131072,24250070000,30313150429,10.000185,0,96.386482,1.206618,95.179873,99.975916,1.238747,98.737179,
"Mon, 29 Jun 2020 10:02:40 GMT",1593424960,4,131072,23850920000,29818194861,10.001523,0,97.654008,1.122038,96.53198,99.962743,1.39799,98.564783,
"Mon, 29 Jun 2020 10:02:50 GMT",1593424970,4,131072,23725560000,29657399296,10.000153,0,93.41617,1.053717,92.362813,99.98236,1.239344,98.743045,
"Mon, 29 Jun 2020 10:03:00 GMT",1593424980,4,131072,22897510000,28623206037,10.000462,0,98.542424,0.87778,97.664654,99.970361,1.319131,98.65125,
"Mon, 29 Jun 2020 10:03:10 GMT",1593424990,4,131072,24507670000,30635122614,10.000175,0,99.659758,0.792758,98.86702,99.966325,0.999227,98.967108,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:03:20 GMT",1593425000,4,131072,24490220000,30614513084,10.000569,0,99.84865,0.953926,98.894734,99.981192,0.839309,99.141903,
"Mon, 29 Jun 2020 10:03:30 GMT",1593425010,4,131072,23670430000,29589691817,10.00056,0,99.90519,0.79865,99.10655,99.97092,1.358234,98.612697,
"Mon, 29 Jun 2020 10:03:40 GMT",1593425020,4,131072,23160560000,28950842295,10.000048,0,93.213206,1.088168,92.125028,99.968211,1.3593,98.608911,
"Mon, 29 Jun 2020 10:03:51 GMT",1593425031,4,131072,23669990000,29588657031,10.000394,0,91.650718,0.874311,90.776407,91.620414,1.135002,90.485429,
"Mon, 29 Jun 2020 10:04:01 GMT",1593425041,4,131072,23743040000,29679654380,10.000287,0,99.503271,1.393095,98.110187,99.97065,1.358224,98.612445,
"Mon, 29 Jun 2020 10:04:11 GMT",1593425051,4,131072,23386510000,29235559954,10.000829,0,96.546095,0.918246,95.627849,99.966924,1.518609,98.448335,
"Mon, 29 Jun 2020 10:04:21 GMT",1593425061,4,131072,23050310000,28817186811,10.001492,0,90.536214,0.594287,89.941927,99.970843,1.318799,98.652054,
"Mon, 29 Jun 2020 10:04:31 GMT",1593425071,4,131072,24400020000,30504967705,10.001619,0,99.906219,1.11174,98.794489,99.976179,1.479267,98.496933,
"Mon, 29 Jun 2020 10:04:41 GMT",1593425081,4,131072,23074160000,28844058631,10.00047,0,90.403075,1.08299,89.320086,99.961769,1.35823,98.603549,
"Mon, 29 Jun 2020 10:04:51 GMT",1593425091,4,131072,22627900000,28287844862,10.001051,0,99.949509,1.15193,98.797599,99.968654,1.159445,98.809229,
"Mon, 29 Jun 2020 10:05:01 GMT",1593425101,4,131072,24163320000,30208764040,10.001526,0,99.891808,1.079334,98.812474,99.97478,1.399426,98.575364,
"Mon, 29 Jun 2020 10:05:11 GMT",1593425111,4,131072,24106130000,30134099442,10.000477,0,99.910157,0.912844,98.997332,99.966276,1.148476,98.817819,
"Mon, 29 Jun 2020 10:05:21 GMT",1593425121,4,131072,24223350000,30280915743,10.000571,0,94.594265,0.885524,93.708741,99.975457,1.158648,98.816819,
"Mon, 29 Jun 2020 10:05:31 GMT",1593425131,4,131072,23100780000,28880590403,10.0016,0,95.559811,0.992352,94.567459,99.975978,1.518073,98.457915,
"Mon, 29 Jun 2020 10:05:41 GMT",1593425141,4,131072,23537720000,29424713863,10.000873,0,93.210418,0.840519,92.3699,99.967964,1.51882,98.449234,
"Mon, 29 Jun 2020 10:05:51 GMT",1593425151,4,131072,23036350000,28798029778,10.000902,0,98.577328,0.951879,97.625459,99.981712,0.959883,99.021859,
"Mon, 29 Jun 2020 10:06:01 GMT",1593425161,4,131072,24000230000,30000676864,10.000128,0,91.642013,0.838476,90.803547,99.975425,1.55944,98.416015,
"Mon, 29 Jun 2020 10:06:11 GMT",1593425171,4,131072,23513990000,29394429596,10.00066,0,95.07818,0.833333,94.244847,99.962717,1.519086,98.443662,
"Mon, 29 Jun 2020 10:06:21 GMT",1593425181,4,131072,23590530000,29489036733,10.000297,0,98.605898,1.553022,97.052886,99.980881,1.398874,98.582027,
"Mon, 29 Jun 2020 10:06:31 GMT",1593425191,4,131072,23985630000,29982101593,10.000021,0,99.920368,1.191909,98.728479,99.978223,1.279477,98.698766,
"Mon, 29 Jun 2020 10:06:41 GMT",1593425201,4,131072,20357630000,25448311701,10.000503,0,80.909664,0.792934,80.116741,99.90235,1.637648,98.264702,
"Mon, 29 Jun 2020 10:06:51 GMT",1593425211,4,131072,19975580000,24971111522,10.000655,0,70.449933,0.8959,69.554043,99.899341,0.758191,99.14116,
"Mon, 29 Jun 2020 10:07:01 GMT",1593425221,4,131072,19757070000,24696637465,10.000122,0,76.063435,0.848283,75.215172,99.891617,0.91748,98.974148,
"Mon, 29 Jun 2020 10:07:11 GMT",1593425231,4,131072,20247070000,25310396829,10.000615,0,71.307144,0.947612,70.359552,99.903653,1.038647,98.865015,
"Mon, 29 Jun 2020 10:07:21 GMT",1593425241,4,131072,22925710000,28660700112,10.001243,0,93.237992,0.647933,92.59006,99.974997,1.238358,98.736649,
"Mon, 29 Jun 2020 10:07:31 GMT",1593425251,4,131072,24312680000,30392527061,10.000553,0,96.640619,1.038824,95.601795,99.977545,1.67916,98.298395,
"Mon, 29 Jun 2020 10:07:41 GMT",1593425261,4,131072,22724560000,28409894264,10.001478,0,85.13645,0.858796,84.277664,99.957528,1.199289,98.758248,
"Mon, 29 Jun 2020 10:07:51 GMT",1593425271,4,131072,24266070000,30336219626,10.001196,0,99.901398,0.832381,99.069027,99.98517,1.358549,98.626631,
"Mon, 29 Jun 2020 10:08:01 GMT",1593425281,4,131072,24428140000,30538501693,10.001088,0,99.876562,0.91178,98.964782,99.977047,0.999205,98.977851,
"Mon, 29 Jun 2020 10:08:11 GMT",1593425291,4,131072,24413690000,30519038311,10.000629,0,99.550683,0.793132,98.757541,99.970652,0.879043,99.091629,
"Mon, 29 Jun 2020 10:08:21 GMT",1593425301,4,131072,23564450000,29457360434,10.00061,0,97.198896,0.797134,96.401762,99.977164,1.479416,98.497768,
"Mon, 29 Jun 2020 10:08:31 GMT",1593425311,4,131072,24661570000,30827590131,10.000203,0,97.993743,0.997236,96.996517,99.977054,1.518636,98.458439,
"Mon, 29 Jun 2020 10:08:41 GMT",1593425321,4,131072,24070120000,30089097310,10.000479,0,99.81023,0.833709,98.976541,99.969443,1.43993,98.529524,
"Mon, 29 Jun 2020 10:08:51 GMT",1593425331,4,131072,24451220000,30566896332,10.000939,0,99.619567,0.752861,98.866716,99.98444,0.919172,99.065288,
"Mon, 29 Jun 2020 10:09:01 GMT",1593425341,4,131072,24033630000,30043284819,10.000417,0,99.615459,0.838497,98.776972,99.978004,1.039747,98.938268,
"Mon, 29 Jun 2020 10:09:12 GMT",1593425352,4,131072,22983540000,28732197844,10.000966,0,96.883548,1.076352,95.807206,92.060017,1.21479,90.845236,
"Mon, 29 Jun 2020 10:09:22 GMT",1593425362,4,131072,23931500000,29915119491,10.000247,0,86.71285,0.885907,85.826952,99.974367,0.958592,99.015804,
"Mon, 29 Jun 2020 10:09:32 GMT",1593425372,4,131072,23794680000,29747118118,10.001266,0,94.213334,0.677315,93.536019,99.9739,1.479344,98.494565,
"Mon, 29 Jun 2020 10:09:42 GMT",1593425382,4,131072,23438970000,29303570702,10.001657,0,99.907169,0.711844,99.195325,99.966449,0.918445,99.048024,
"Mon, 29 Jun 2020 10:09:52 GMT",1593425392,4,131072,23228700000,29036935075,10.000367,0,85.430419,0.604629,84.82579,99.976544,1.518869,98.457694,
"Mon, 29 Jun 2020 10:10:02 GMT",1593425402,4,131072,23449530000,29312280934,10.000125,0,93.658952,0.635531,93.023441,99.973597,0.998401,98.975196,
"Mon, 29 Jun 2020 10:10:12 GMT",1593425412,4,131072,23303600000,29133242368,10.001283,0,94.160294,0.885644,93.274669,99.964759,1.399195,98.565614,
"Mon, 29 Jun 2020 10:10:22 GMT",1593425422,4,131072,24607800000,30764734511,10.00162,0,98.787596,0.752175,98.035592,99.983382,1.238921,98.744471,
"Mon, 29 Jun 2020 10:10:32 GMT",1593425432,4,131072,23898100000,29874154042,10.000511,0,99.762674,0.913014,98.84967,99.974607,1.398799,98.575838,
"Mon, 29 Jun 2020 10:10:42 GMT",1593425442,4,131072,24165090000,30210371699,10.001326,0,99.007344,0.671981,98.335362,99.968876,1.238844,98.730032,
"Mon, 29 Jun 2020 10:10:52 GMT",1593425452,4,131072,25107660000,31389176408,10.001468,0,97.62472,1.075755,96.548974,99.970892,0.758987,99.211915,
"Mon, 29 Jun 2020 10:11:02 GMT",1593425462,4,131072,23747030000,29687405989,10.001218,0,98.593254,1.152127,97.441137,99.973629,1.238927,98.734713,
"Mon, 29 Jun 2020 10:11:12 GMT",1593425472,4,131072,23095850000,28873949936,10.001433,0,95.260499,0.798781,94.461728,99.959754,1.399107,98.560657,
"Mon, 29 Jun 2020 10:11:22 GMT",1593425482,4,131072,24289440000,30362823014,10.000336,0,90.544048,0.63773,89.906327,99.976066,1.758019,98.218077,
"Mon, 29 Jun 2020 10:11:32 GMT",1593425492,4,131072,23062070000,28828120021,10.000184,0,92.755854,0.879259,91.876605,99.970069,1.279029,98.69105,
"Mon, 29 Jun 2020 10:11:42 GMT",1593425502,4,131072,23253010000,29068812418,10.000879,0,96.192068,0.640892,95.551186,99.967535,1.118407,98.849138,
"Mon, 29 Jun 2020 10:11:52 GMT",1593425512,4,131072,24474690000,30593716101,10.000114,0,99.888915,0.75239,99.136544,99.977314,1.679285,98.298029,
"Mon, 29 Jun 2020 10:12:02 GMT",1593425522,4,131072,23407360000,29263936504,10.001617,0,92.504877,0.76131,91.743577,99.969524,0.998937,98.970607,
"Mon, 29 Jun 2020 10:12:12 GMT",1593425532,4,131072,23312490000,29144542200,10.001349,0,92.416237,0.978915,91.437332,99.959575,1.559064,98.400531,
"Mon, 29 Jun 2020 10:12:22 GMT",1593425542,4,131072,23477070000,29349305881,10.001012,0,99.892561,0.552555,99.340016,99.978854,1.198789,98.780075,
"Mon, 29 Jun 2020 10:12:32 GMT",1593425552,4,131072,24095790000,30123988663,10.001411,0,99.939567,0.713051,99.226526,99.976058,0.959249,99.016819,
"Mon, 29 Jun 2020 10:12:42 GMT",1593425562,4,131072,23867580000,29834739712,10.000087,0,98.35012,1.199635,97.150485,99.975805,1.518611,98.457204,
"Mon, 29 Jun 2020 10:12:52 GMT",1593425572,4,131072,22954260000,28695935985,10.001086,0,96.453391,0.834847,95.618553,99.975586,0.877973,99.097663,
"Mon, 29 Jun 2020 10:13:02 GMT",1593425582,4,131072,23311340000,29143555474,10.001502,0,91.07954,0.973871,90.105669,99.970154,1.439974,98.5302,
"Mon, 29 Jun 2020 10:13:12 GMT",1593425592,4,131072,23500340000,29379743206,10.00147,0,99.143235,0.67306,98.470176,99.971632,1.158946,98.812717,
"Mon, 29 Jun 2020 10:13:22 GMT",1593425602,4,131072,23827620000,29786515476,10.000668,0,97.809711,1.081957,96.727774,99.98332,0.959081,99.024259,
"Mon, 29 Jun 2020 10:13:32 GMT",1593425612,4,131072,23496940000,29373693759,10.000859,0,97.192076,0.682794,96.509292,99.973969,1.307988,98.666011,
"Mon, 29 Jun 2020 10:13:42 GMT",1593425622,4,131072,23040700000,28802891091,10.000698,0,97.408835,0.958627,96.450218,99.968822,1.239069,98.729763,
"Mon, 29 Jun 2020 10:13:52 GMT",1593425632,4,131072,23758890000,29700148699,10.000519,0,92.120393,0.7744,91.346003,99.970191,1.597369,98.372842,
"Mon, 29 Jun 2020 10:14:02 GMT",1593425642,4,131072,24411310000,30517012211,10.000941,0,99.941743,0.992335,98.949418,99.975728,1.878289,98.097448,
"Mon, 29 Jun 2020 10:14:12 GMT",1593425652,4,131072,24171560000,30215279684,10.000276,0,99.96067,1.232251,98.728439,99.975896,1.401382,98.574524,
"Mon, 29 Jun 2020 10:14:22 GMT",1593425662,4,131072,22971980000,28716784733,10.000632,0,89.542091,1.198147,88.343953,99.971839,1.238765,98.733085,
"Mon, 29 Jun 2020 10:14:33 GMT",1593425673,4,131072,24187740000,30238186140,10.001163,0,99.942994,1.271341,98.671663,92.16587,1.252652,90.913227,
"Mon, 29 Jun 2020 10:14:43 GMT",1593425683,4,131072,24254650000,30320248838,10.000639,0,97.516493,1.118605,96.397958,99.975237,1.55754,98.417728,
"Mon, 29 Jun 2020 10:14:53 GMT",1593425693,4,131072,24261520000,30332286043,10.001776,0,99.858912,0.87188,98.987043,99.976769,1.280327,98.696452,
"Mon, 29 Jun 2020 10:15:03 GMT",1593425703,4,131072,23531770000,29419167655,10.001515,0,85.033034,0.55887,84.474174,99.968795,1.398724,98.57008,
"Mon, 29 Jun 2020 10:15:13 GMT",1593425713,4,131072,23349690000,29190258842,10.00108,0,98.922317,0.954015,97.968361,99.97214,1.028489,98.943671,
"Mon, 29 Jun 2020 10:15:23 GMT",1593425723,4,131072,23147500000,28936748776,10.00082,0,96.588209,0.845554,95.742665,99.970921,1.479011,98.49193,
"Mon, 29 Jun 2020 10:15:33 GMT",1593425733,4,131072,23533990000,29420231185,10.000932,0,91.580257,1.081792,90.498485,99.971072,1.157651,98.813431,
"Mon, 29 Jun 2020 10:15:43 GMT",1593425743,4,131072,23181200000,28979297648,10.000964,0,86.827299,1.157094,85.670216,99.971491,1.200279,98.771222,
"Mon, 29 Jun 2020 10:15:53 GMT",1593425753,4,131072,23809970000,29767250361,10.001609,0,99.023336,1.031779,97.991557,99.969616,1.438592,98.531055,
"Mon, 29 Jun 2020 10:16:03 GMT",1593425763,4,131072,23443570000,29305599425,10.000387,0,99.886897,1.111795,98.775102,99.973148,1.797425,98.175733,
"Mon, 29 Jun 2020 10:16:13 GMT",1593425773,4,131072,22690480000,28365791853,10.00095,0,89.587416,0.872791,88.714645,99.968533,0.79777,99.170774,
"Mon, 29 Jun 2020 10:16:23 GMT",1593425783,4,131072,24232120000,30292262073,10.000699,0,95.873354,0.718634,95.15473,99.964359,1.318739,98.64564,
"Mon, 29 Jun 2020 10:16:33 GMT",1593425793,4,131072,22724890000,28407044625,10.000329,0,93.028398,0.55399,92.474418,99.973627,0.881655,99.092002,
"Mon, 29 Jun 2020 10:16:43 GMT",1593425803,4,131072,22787980000,28487410061,10.000854,0,94.661716,0.91729,93.744516,99.97285,1.397403,98.575466,
"Mon, 29 Jun 2020 10:16:53 GMT",1593425813,4,131072,18930270000,23665419004,10.001091,57,76.531997,0.996763,75.535245,92.98999,2.290837,90.699153,
"Mon, 29 Jun 2020 10:17:03 GMT",1593425823,4,131072,5248642000,6561744732,10.001437,29,20.750315,0.419249,20.331066,69.622687,6.769615,62.853072,
"Mon, 29 Jun 2020 10:17:13 GMT",1593425833,4,131072,5052177000,6316010579,10.00125,29,19.723538,0.150608,19.57294,71.498506,7.427394,64.071102,
"Mon, 29 Jun 2020 10:17:23 GMT",1593425843,4,131072,5005265000,6257399861,10.001309,22,20.264889,0.475757,19.789131,71.347237,7.198518,64.148728,
"Mon, 29 Jun 2020 10:17:33 GMT",1593425853,4,131072,5006643000,6258646964,10.000548,20,19.405835,0.287308,19.118527,71.158866,6.325589,64.833307,
"Mon, 29 Jun 2020 10:17:43 GMT",1593425863,4,131072,5001587000,6252986268,10.001603,79,20.261002,0.365587,19.895425,70.027003,6.820161,63.206832,
"Mon, 29 Jun 2020 10:17:53 GMT",1593425873,4,131072,5008978000,6262209930,10.001578,81,19.249831,0.29433,18.955491,68.85897,6.251613,62.607357,
"Mon, 29 Jun 2020 10:18:03 GMT",1593425883,4,131072,5012911000,6266838821,10.001117,25,19.614075,0.239881,19.374214,69.700102,5.410609,64.289494,
"Mon, 29 Jun 2020 10:18:13 GMT",1593425893,4,131072,5009942000,6262853974,10.000681,73,19.304843,0.194103,19.11073,71.150215,7.112927,64.037298,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:18:23 GMT",1593425903,4,131072,5008459000,6260922337,10.000556,81,18.36329,0.110661,18.252629,70.058704,6.086786,63.971938,
"Mon, 29 Jun 2020 10:18:33 GMT",1593425913,4,131072,5001568000,6252487004,10.000843,27,21.113754,0.19651,20.917254,70.522266,6.463601,64.058665,
"Mon, 29 Jun 2020 10:18:43 GMT",1593425923,4,131072,4999478000,6249806976,10.000735,37,19.506943,0.389767,19.117187,71.902809,6.005869,65.89695,
"Mon, 29 Jun 2020 10:18:54 GMT",1593425934,4,131072,5011028000,6264501823,10.001145,74,20.359941,0.231951,20.12798,68.887562,6.958042,61.92953,
"Mon, 29 Jun 2020 10:19:04 GMT",1593425944,4,131072,6991867000,8740587030,10.000862,19,28.412896,0.388046,28.02485,76.248769,6.506088,69.742681,
"Mon, 29 Jun 2020 10:19:14 GMT",1593425954,4,131072,15739120000,19674906598,10.000513,12,60.003724,0.721196,59.282538,86.456025,2.187219,84.268807,
"Mon, 29 Jun 2020 10:19:24 GMT",1593425964,4,131072,8783736000,10980426871,10.000689,24,36.50201,0.601788,35.900222,74.204681,6.001371,68.2033,
"Mon, 29 Jun 2020 10:19:34 GMT",1593425974,4,131072,8848267000,11061746268,10.001277,24,38.643491,0.952473,37.691028,75.372269,5.35468,70.017609,
"Mon, 29 Jun 2020 10:19:44 GMT",1593425984,4,131072,5009310000,6262056922,10.000669,74,19.406076,0.199801,19.206275,69.380857,6.525674,62.855183,
"Mon, 29 Jun 2020 10:19:55 GMT",1593425995,4,131072,5013039000,6266698726,10.000638,26,20.449398,0.479524,19.969884,71.709682,7.382437,64.327245,
"Mon, 29 Jun 2020 10:20:05 GMT",1593426005,4,131072,5002441000,6253360095,10.000493,40,21.8266,0.325098,21.501512,72.7718,7.040592,65.731208,
"Mon, 29 Jun 2020 10:20:15 GMT",1593426015,4,131072,5010210000,6262968338,10.000329,80,18.602277,0.34523,18.257047,68.204577,6.343655,61.860933,
"Mon, 29 Jun 2020 10:20:25 GMT",1593426025,4,131072,5002998000,6254399016,10.001041,39,19.493181,0.232544,19.260647,72.578066,6.775524,65.802532,
"Mon, 29 Jun 2020 10:20:35 GMT",1593426035,4,131072,5000884000,6251503930,10.000639,28,19.253519,0.354642,18.898887,70.968906,6.468399,64.500507,
"Mon, 29 Jun 2020 10:20:45 GMT",1593426045,4,131072,5005858000,6258137826,10.001304,79,18.240005,0.449799,17.790236,69.068165,6.091122,62.977053,
"Mon, 29 Jun 2020 10:20:55 GMT",1593426055,4,131072,5002706000,6253993838,10.000978,24,18.770163,0.317258,18.452906,70.896462,7.900522,62.995929,
"Mon, 29 Jun 2020 10:21:05 GMT",1593426065,4,131072,5011395000,6264637572,10.000628,80,19.935045,0.155557,19.779507,69.925168,7.352913,62.572275,
