"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 10:19:24 GMT",1593425964,8,131072,10040920000,12551803677,10.000519,0,30.254021,1.05833,29.195691,89.625937,12.078915,77.547032,
"Mon, 29 Jun 2020 10:19:34 GMT",1593425974,8,131072,10041030000,12552034654,10.000593,2,40.676406,0.767307,39.909099,88.305378,11.596574,76.708813,
"Mon, 29 Jun 2020 10:19:44 GMT",1593425984,8,131072,10041420000,12553017850,10.000989,3,28.849531,1.033521,27.81602,88.78257,11.712973,77.069597,
"Mon, 29 Jun 2020 10:19:54 GMT",1593425994,8,131072,10040450000,12550933407,10.000297,0,27.19092,0.854665,26.336254,89.187507,10.471189,78.716318,
"Mon, 29 Jun 2020 10:20:04 GMT",1593426004,8,131072,10041600000,12552411592,10.000326,0,32.279549,0.924383,31.355176,87.791427,10.93999,76.851377,
"Mon, 29 Jun 2020 10:20:14 GMT",1593426014,8,131072,10041430000,12552327348,10.000434,0,29.882779,1.295103,28.587687,90.438716,12.477583,77.961143,
"Mon, 29 Jun 2020 10:20:24 GMT",1593426024,8,131072,10040860000,12551403314,10.000261,0,28.378903,1.557298,26.821615,90.550315,11.724992,78.825332,
"Mon, 29 Jun 2020 10:20:34 GMT",1593426034,8,131072,10041100000,12552869842,10.001188,0,28.176354,0.730165,27.446198,89.355125,11.749377,77.605748,
"Mon, 29 Jun 2020 10:20:44 GMT",1593426044,8,131072,10040940000,12552228481,10.000835,0,29.121949,0.887316,28.234643,90.41231,10.472131,79.940238,
"Mon, 29 Jun 2020 10:21:00 GMT",1593426060,8,131072,10041200000,12551953341,10.000362,0,25.604985,1.18213,24.422845,55.902377,6.862714,49.039662,
"Mon, 29 Jun 2020 10:21:10 GMT",1593426070,8,131072,10041260000,12552089505,10.000412,0,27.93133,0.936768,26.994572,94.394899,13.186241,81.208668,
"Mon, 29 Jun 2020 10:21:20 GMT",1593426080,8,131072,10040920000,12551712359,10.000445,0,27.353701,1.057213,26.296499,92.457449,11.771518,80.685941,
"Mon, 29 Jun 2020 10:21:30 GMT",1593426090,8,131072,10040840000,12552306660,10.001003,0,25.939662,0.588041,25.35163,87.598533,11.677664,75.920879,
"Mon, 29 Jun 2020 10:21:40 GMT",1593426100,8,131072,10041910000,12553181977,10.000637,0,30.733217,0.84975,29.883476,91.906395,12.773194,79.133221,
"Mon, 29 Jun 2020 10:21:50 GMT",1593426110,8,131072,10041190000,12552387908,10.00072,1,29.350054,0.93808,28.411984,88.308192,12.555383,75.752808,
"Mon, 29 Jun 2020 10:22:00 GMT",1593426120,8,131072,10041160000,12552241715,10.000631,0,28.658624,1.441258,27.217376,90.413966,12.412503,78.001483,
"Mon, 29 Jun 2020 10:22:10 GMT",1593426130,8,131072,10041140000,12552524226,10.000876,0,25.541041,1.171537,24.369505,91.000908,11.933702,79.067216,
"Mon, 29 Jun 2020 10:22:20 GMT",1593426140,8,131072,10040700000,12551781921,10.000723,5,29.840072,1.039595,28.800477,91.605922,11.594678,80.011244,
"Mon, 29 Jun 2020 10:22:30 GMT",1593426150,8,131072,10040840000,12552306981,10.001003,8,28.216969,1.345393,26.871577,87.680527,10.75251,76.928017,
"Mon, 29 Jun 2020 10:22:40 GMT",1593426160,8,131072,10040860000,12551860534,10.00063,0,31.543433,0.775197,30.768246,90.346904,12.407748,77.939206,
"Mon, 29 Jun 2020 10:22:50 GMT",1593426170,8,131072,10040810000,12551422727,10.000325,3,24.880854,1.045702,23.835153,86.473597,11.49988,74.973737,
"Mon, 29 Jun 2020 10:23:00 GMT",1593426180,8,131072,10040740000,12552059495,10.000903,0,28.883788,0.78238,28.101468,90.206536,12.053593,78.152952,
"Mon, 29 Jun 2020 10:23:10 GMT",1593426190,8,131072,10041220000,12552479558,10.000758,0,28.51394,0.753797,27.760133,91.472446,11.882858,79.589598,
"Mon, 29 Jun 2020 10:23:20 GMT",1593426200,8,131072,10041780000,12552587409,10.000287,0,30.610755,1.187441,29.423324,89.385748,12.591527,76.794231,
"Mon, 29 Jun 2020 10:23:30 GMT",1593426210,8,131072,10041380000,12552174162,10.000354,0,31.605344,0.84486,30.760493,93.574916,11.533722,82.041204,
"Mon, 29 Jun 2020 10:23:40 GMT",1593426220,8,131072,10040740000,12551495384,10.000459,1,28.263993,1.058764,27.20524,87.368626,11.805075,75.563561,
"Mon, 29 Jun 2020 10:23:50 GMT",1593426230,8,131072,10041250000,12553683824,10.001686,0,28.67681,1.101458,27.575352,87.865346,12.578764,75.286582,
"Mon, 29 Jun 2020 10:24:00 GMT",1593426240,8,131072,10040890000,12551672682,10.000443,0,26.651768,1.085906,25.565872,90.474575,11.833356,78.641239,
"Mon, 29 Jun 2020 10:24:10 GMT",1593426250,8,131072,10040830000,12552092051,10.000842,0,30.317678,0.813206,29.504472,86.638397,11.753561,74.884846,
"Mon, 29 Jun 2020 10:24:20 GMT",1593426260,8,131072,10041840000,12553038032,10.00059,0,30.563907,0.893154,29.670762,89.632965,10.10249,79.530465,
"Mon, 29 Jun 2020 10:24:30 GMT",1593426270,8,131072,10041250000,12552096801,10.000427,6,28.553598,1.043849,27.509749,86.963152,13.076449,73.886713,
"Mon, 29 Jun 2020 10:24:40 GMT",1593426280,8,131072,10041160000,12552612072,10.000929,2,24.811973,0.776884,24.035079,86.587115,11.04256,75.544565,
"Mon, 29 Jun 2020 10:24:50 GMT",1593426290,8,131072,10041170000,12552626445,10.000924,3,27.898448,0.725529,27.172939,90.663789,11.067949,79.59583,
"Mon, 29 Jun 2020 10:25:00 GMT",1593426300,8,131072,10040900000,12551860071,10.000589,0,25.188745,0.713479,24.475276,85.949254,9.598257,76.351006,
"Mon, 29 Jun 2020 10:25:10 GMT",1593426310,8,131072,10041050000,12552169070,10.000681,0,25.729717,1.087434,24.642282,90.609615,10.717712,79.891903,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:25:21 GMT",1593426321,8,131072,10041090000,12551638352,10.000216,4,27.589867,1.104074,26.485802,74.989832,8.98271,66.007123,
"Mon, 29 Jun 2020 10:25:31 GMT",1593426331,8,131072,10040510000,12551689423,10.000843,0,29.077277,1.198505,27.878792,82.87132,10.042457,72.828873,
"Mon, 29 Jun 2020 10:25:41 GMT",1593426341,8,131072,10040490000,12551343094,10.000584,0,34.01915,1.045815,32.973346,84.492861,8.719309,75.773562,
"Mon, 29 Jun 2020 10:25:51 GMT",1593426351,8,131072,10041040000,12552772588,10.001175,0,28.092784,0.812803,27.279991,87.960924,11.044431,76.916494,
"Mon, 29 Jun 2020 10:26:01 GMT",1593426361,8,131072,10042010000,12553187945,10.000541,0,29.706776,1.314961,28.391815,86.658232,8.979754,77.678497,
"Mon, 29 Jun 2020 10:26:11 GMT",1593426371,8,131072,10040820000,12551619142,10.000477,0,28.15965,1.177165,26.982485,89.060781,11.460788,77.600003,
"Mon, 29 Jun 2020 10:26:21 GMT",1593426381,8,131072,10041470000,12552633388,10.000637,0,29.101466,0.937653,28.163822,89.677439,10.383414,79.294044,
"Mon, 29 Jun 2020 10:26:31 GMT",1593426391,8,131072,10041050000,12551432552,10.000094,4,30.154533,0.604266,29.550278,93.665157,10.455767,83.2094,
"Mon, 29 Jun 2020 10:26:41 GMT",1593426401,8,131072,10040520000,12551291115,10.000515,1,26.887376,1.601672,25.285714,83.434607,9.299926,74.134681,
"Mon, 29 Jun 2020 10:26:51 GMT",1593426411,8,131072,10041940000,12553121494,10.000557,2,28.804849,1.20215,27.602709,87.68994,10.809503,76.880447,
"Mon, 29 Jun 2020 10:27:01 GMT",1593426421,8,131072,10041200000,12552481641,10.000784,0,34.897086,0.977461,33.919625,90.029798,9.286728,80.74309,
"Mon, 29 Jun 2020 10:27:11 GMT",1593426431,8,131072,10040740000,12552701200,10.001414,0,31.406422,0.760739,30.645683,90.16983,12.716612,77.453218,
"Mon, 29 Jun 2020 10:27:21 GMT",1593426441,8,131072,10040680000,12551343575,10.000393,0,33.038835,0.89922,32.139615,88.28024,12.363645,75.916595,
"Mon, 29 Jun 2020 10:27:31 GMT",1593426451,8,131072,10041130000,12554155644,10.002188,0,34.068515,0.885117,33.183408,90.062991,10.282282,79.780789,
"Mon, 29 Jun 2020 10:27:41 GMT",1593426461,8,131072,10041230000,12554404673,10.002289,0,34.396358,0.669058,33.72731,87.189369,8.90696,78.282419,
"Mon, 29 Jun 2020 10:27:52 GMT",1593426472,8,131072,10041340000,12551793367,10.00009,0,33.188925,0.918924,32.270011,88.090751,9.485512,78.605249,
"Mon, 29 Jun 2020 10:28:02 GMT",1593426482,8,131072,10040750000,12553630739,10.00215,0,39.223927,0.801443,38.422503,87.876804,9.381294,78.495521,
"Mon, 29 Jun 2020 10:28:12 GMT",1593426492,8,131072,10040760000,12551778450,10.000656,0,37.019355,1.456224,35.563141,84.780394,7.031641,77.748763,
"Mon, 29 Jun 2020 10:28:22 GMT",1593426502,8,131072,10041140000,12552062118,10.000504,0,34.102726,1.433765,32.66897,88.432791,10.160043,78.272758,
"Mon, 29 Jun 2020 10:28:32 GMT",1593426512,8,131072,10041560000,12552471149,10.000419,6,35.564772,1.037543,34.527229,87.205622,11.55239,75.653232,
"Mon, 29 Jun 2020 10:28:42 GMT",1593426522,8,131072,10040870000,12552453328,10.001085,4,35.371143,0.717304,34.653849,85.474995,10.347238,75.127768,
"Mon, 29 Jun 2020 10:28:52 GMT",1593426532,8,131072,10040830000,12552196353,10.000919,2,37.411611,1.199214,36.212406,87.343331,9.758662,77.584669,
"Mon, 29 Jun 2020 10:29:02 GMT",1593426542,8,131072,10040940000,12552251821,10.000855,7,35.961862,1.443567,34.518305,87.704639,10.823181,76.881458,
"Mon, 29 Jun 2020 10:29:12 GMT",1593426552,8,131072,10041450000,12552229526,10.000332,0,33.008152,0.839188,32.168975,91.590959,10.282305,81.308654,
"Mon, 29 Jun 2020 10:29:22 GMT",1593426562,8,131072,10040970000,12552482986,10.001009,0,31.947467,1.440679,30.506789,86.258253,10.675248,75.583015,
"Mon, 29 Jun 2020 10:29:32 GMT",1593426572,8,131072,10041030000,12552256450,10.00077,0,37.350116,1.026594,36.323532,89.399267,12.260147,77.13912,
"Mon, 29 Jun 2020 10:29:42 GMT",1593426582,8,131072,10041700000,12553192238,10.000849,0,37.323595,1.412011,35.911584,86.97986,11.394876,75.584984,
"Mon, 29 Jun 2020 10:29:52 GMT",1593426592,8,131072,10040850000,12552213479,10.000914,0,33.266844,1.189739,32.077115,93.141089,11.059648,82.081491,
"Mon, 29 Jun 2020 10:30:02 GMT",1593426602,8,131072,10041090000,12551896407,10.000428,1,32.473609,1.102435,31.371174,88.546245,11.416152,77.130103,
"Mon, 29 Jun 2020 10:30:12 GMT",1593426612,8,131072,10041750000,12553062119,10.000699,0,33.147846,1.004289,32.143566,91.308095,11.83539,79.472705,
"Mon, 29 Jun 2020 10:30:22 GMT",1593426622,8,131072,10041090000,12551684794,10.000254,0,26.822917,0.846785,25.976132,87.92187,12.046792,75.875089,
"Mon, 29 Jun 2020 10:30:32 GMT",1593426632,8,131072,10041640000,12553487119,10.001141,0,29.726054,1.120329,28.605735,94.020394,10.708248,83.312156,
"Mon, 29 Jun 2020 10:30:43 GMT",1593426643,8,131072,10040810000,12552233615,10.000977,0,29.563322,0.94341,28.619912,78.678044,9.844406,68.833628,
"Mon, 29 Jun 2020 10:30:53 GMT",1593426653,8,131072,10040410000,12551341183,10.000665,1,30.320421,0.765914,29.554518,89.035198,7.753345,81.281913,
"Mon, 29 Jun 2020 10:31:03 GMT",1593426663,8,131072,10041180000,12553068480,10.001271,1,29.900745,0.919228,28.981526,85.420988,11.282646,74.138342,
"Mon, 29 Jun 2020 10:31:13 GMT",1593426673,8,131072,9298206000,11623957393,10.001032,0,27.602951,0.852737,26.750224,87.843203,10.936426,76.906807,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 10:31:23 GMT",1593426683,8,131072,2677409000,3346892700,10.000392,0,8.445785,0.313342,8.132433,45.411879,6.138427,39.273452,
"Mon, 29 Jun 2020 10:31:33 GMT",1593426693,8,131072,2489173000,3111552921,10.00028,0,8.908905,0.726061,8.182844,48.861001,6.258961,42.602031,
"Mon, 29 Jun 2020 10:31:43 GMT",1593426703,8,131072,2489202000,3111575246,10.000234,0,9.029288,0.765495,8.263803,49.447665,5.966573,43.481081,
"Mon, 29 Jun 2020 10:31:53 GMT",1593426713,8,131072,2489635000,3112207866,10.000527,0,8.020466,0.62156,7.398916,49.544715,6.141744,43.402971,
"Mon, 29 Jun 2020 10:32:03 GMT",1593426723,8,131072,2489791000,3112302924,10.000207,0,7.999598,0.484617,7.514981,48.75229,6.433059,42.319241,
"Mon, 29 Jun 2020 10:32:13 GMT",1593426733,8,131072,2489622000,3112117197,10.000287,0,8.700807,0.286759,8.414057,49.65774,6.049118,43.608622,
"Mon, 29 Jun 2020 10:32:23 GMT",1593426743,8,131072,2489752000,3112262930,10.000234,0,8.133278,0.434669,7.698619,48.47769,6.433689,42.044021,
"Mon, 29 Jun 2020 10:32:33 GMT",1593426753,8,131072,2489955000,3112594230,10.000484,0,8.524499,0.701243,7.823267,48.42304,6.17961,42.24344,
"Mon, 29 Jun 2020 10:32:43 GMT",1593426763,8,131072,2489408000,3111806482,10.000151,0,9.66863,0.932177,8.736463,49.976597,6.0671,43.909507,
"Mon, 29 Jun 2020 10:32:53 GMT",1593426773,8,131072,2489679000,3112331514,10.000749,0,10.139082,0.786601,9.352481,49.966109,6.086991,43.879128,
"Mon, 29 Jun 2020 10:33:03 GMT",1593426783,8,131072,2489926000,3112504168,10.00031,0,9.955172,0.641423,9.313749,49.68286,7.000965,42.681905,
"Mon, 29 Jun 2020 10:33:13 GMT",1593426793,8,131072,2489607000,3112146410,10.000444,0,9.005132,0.426265,8.578877,49.44178,5.697275,43.744504,
"Mon, 29 Jun 2020 10:33:24 GMT",1593426804,8,131072,2489255000,3111780456,10.000682,0,9.632196,0.440453,9.191744,48.645887,5.341629,43.304277,
"Mon, 29 Jun 2020 10:33:34 GMT",1593426814,8,131072,2489647000,3112189564,10.000421,0,9.910202,0.535009,9.375194,48.914856,6.240034,42.674812,
"Mon, 29 Jun 2020 10:33:44 GMT",1593426824,8,131072,2489240000,3111640358,10.000291,0,10.151345,0.156878,9.994477,49.153728,6.275938,42.87779,
"Mon, 29 Jun 2020 10:33:54 GMT",1593426834,8,131072,2489290000,3111717936,10.000338,0,8.414901,0.359211,8.0557,47.801986,5.686521,42.115465,
"Mon, 29 Jun 2020 10:34:04 GMT",1593426844,8,131072,2489331000,3111719819,10.00018,0,8.386349,0.592826,7.793533,50.0281,5.979152,44.048948,
"Mon, 29 Jun 2020 10:34:14 GMT",1593426854,8,131072,2489679000,3112157942,10.000192,0,8.350836,0.745773,7.605073,49.062671,5.99693,43.065751,
"Mon, 29 Jun 2020 10:34:24 GMT",1593426864,8,131072,2489650000,3112190953,10.000411,0,8.852135,0.82685,8.025295,49.639239,5.682976,43.956273,
"Mon, 29 Jun 2020 10:34:34 GMT",1593426874,8,131072,2489494000,3111934672,10.000217,0,8.595632,0.558263,8.037379,50.441807,6.3686,44.073227,
"Mon, 29 Jun 2020 10:34:44 GMT",1593426884,8,131072,2489399000,3111841050,10.000295,0,8.497879,0.790648,7.707241,50.850299,5.66884,45.181459,
"Mon, 29 Jun 2020 10:34:54 GMT",1593426894,8,131072,2489053000,3111456093,10.000451,0,8.147652,0.458386,7.689266,49.598658,6.244588,43.35407,
"Mon, 29 Jun 2020 10:35:04 GMT",1593426904,8,131072,2489548000,3112010267,10.000243,0,8.696984,0.739233,7.957761,48.394385,6.853168,41.541218,
"Mon, 29 Jun 2020 10:35:14 GMT",1593426914,8,131072,2489748000,3112194578,10.000031,0,8.058692,0.623383,7.435318,48.788943,5.673068,43.115875,
"Mon, 29 Jun 2020 10:35:24 GMT",1593426924,8,131072,2489441000,3111954344,10.000491,0,8.830548,0.624697,8.205851,49.179786,5.875426,43.30437,
"Mon, 29 Jun 2020 10:35:34 GMT",1593426934,8,131072,2489688000,3112174212,10.000207,0,8.564913,0.665922,7.898981,49.868802,5.865235,44.003578,
"Mon, 29 Jun 2020 10:35:44 GMT",1593426944,8,131072,2489604000,3112081404,10.000246,0,8.638437,0.585675,8.052771,48.369119,5.634756,42.734353,
"Mon, 29 Jun 2020 10:35:54 GMT",1593426954,8,131072,2489086000,3111497791,10.000452,0,8.806943,0.709917,8.097036,49.882981,5.674501,44.20848,
