"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 14:06:57 GMT",1593612417,16,131072,23920000000,29904694203,10.001568,0,70.667214,1.352694,69.31452,99.933866,1.356135,98.577731,
"Wed, 01 Jul 2020 14:07:07 GMT",1593612427,16,131072,25410520000,31768269968,10.001611,734,94.533284,4.279849,90.253425,99.961385,5.985444,93.975961,
"Wed, 01 Jul 2020 14:07:17 GMT",1593612437,16,131072,25405020000,31758396432,10.000667,1524,88.3831,1.600851,86.782238,99.963318,6.107486,93.855841,
"Wed, 01 Jul 2020 14:07:27 GMT",1593612447,16,131072,25414450000,31768967285,10.000285,0,89.041432,2.800107,86.241325,99.950051,6.739545,93.210507,
"Wed, 01 Jul 2020 14:07:37 GMT",1593612457,16,131072,25407720000,31766085376,10.002025,1177,99.951178,2.068475,97.882703,99.962507,4.707272,95.255246,
"Wed, 01 Jul 2020 14:07:47 GMT",1593612467,16,131072,25413700000,31767640672,10.000163,156,91.102128,3.149169,87.952969,99.959282,6.18763,93.771662,
"Wed, 01 Jul 2020 14:07:57 GMT",1593612477,16,131072,25408480000,31761570518,10.000306,847,96.30906,2.098516,94.210544,99.962097,5.268303,94.693804,
"Wed, 01 Jul 2020 14:08:07 GMT",1593612487,16,131072,25412760000,31775835410,10.003113,712,90.981111,2.122593,88.858527,99.963897,6.542724,93.421173,
"Wed, 01 Jul 2020 14:08:17 GMT",1593612497,16,131072,25410530000,31772423884,10.002914,759,87.678676,2.216034,85.462662,99.945548,4.704808,95.240749,
"Wed, 01 Jul 2020 14:08:33 GMT",1593612513,16,131072,24763080000,30966650192,10.004135,11,76.632579,1.318831,75.313758,63.156938,0.704846,62.452104,
"Wed, 01 Jul 2020 14:08:43 GMT",1593612523,16,131072,25023550000,31297322857,10.00572,0,83.815114,0.879383,82.935731,99.935866,1.034789,98.901127,
"Wed, 01 Jul 2020 14:08:53 GMT",1593612533,16,131072,25406610000,31759511663,10.000395,1080,94.668617,2.540307,92.128319,99.942827,5.394775,94.548062,
"Wed, 01 Jul 2020 14:09:03 GMT",1593612543,16,131072,25406520000,31765220487,10.002225,1104,96.655585,1.991458,94.664137,99.943106,4.149304,95.793802,
"Wed, 01 Jul 2020 14:09:13 GMT",1593612553,16,131072,25223040000,31546285313,10.005546,4,81.571369,0.877515,80.693864,99.94266,1.197128,98.745532,
"Wed, 01 Jul 2020 14:09:23 GMT",1593612563,16,131072,25411670000,31773001377,10.002648,546,85.944789,2.589497,83.355291,99.94759,5.146718,94.800882,
"Wed, 01 Jul 2020 14:09:33 GMT",1593612573,16,131072,24896520000,31125858758,10.001672,2,82.759151,1.109236,81.649915,99.933081,1.314081,98.61901,
"Wed, 01 Jul 2020 14:09:43 GMT",1593612583,16,131072,24789640000,31003794281,10.005402,0,80.245397,0.751345,79.494052,99.940634,0.955543,98.985091,
"Wed, 01 Jul 2020 14:09:53 GMT",1593612593,16,131072,24888780000,31112717014,10.000561,0,76.811447,0.724693,76.086764,99.93833,1.434902,98.503438,
"Wed, 01 Jul 2020 14:10:03 GMT",1593612603,16,131072,25113310000,31392306473,10.000213,0,77.960614,0.678167,77.282447,99.931537,1.514151,98.417396,
"Wed, 01 Jul 2020 14:10:13 GMT",1593612613,16,131072,24717250000,30910762295,10.004596,0,76.423807,0.792061,75.631745,99.93652,1.564969,98.371571,
"Wed, 01 Jul 2020 14:10:23 GMT",1593612623,16,131072,24977960000,31223006268,10.00018,0,84.714416,0.671209,84.043217,99.936313,1.554198,98.382125,
"Wed, 01 Jul 2020 14:10:33 GMT",1593612633,16,131072,25198980000,31501217265,10.000791,0,84.241354,0.756088,83.485276,99.944545,1.358351,98.586224,
"Wed, 01 Jul 2020 14:10:43 GMT",1593612643,16,131072,25127770000,31413525171,10.001213,4,79.93852,0.836687,79.101833,99.936517,1.19522,98.741287,
"Wed, 01 Jul 2020 14:10:53 GMT",1593612653,16,131072,25412670000,31767792484,10.000615,630,98.827886,2.271454,96.556432,99.962173,5.586913,94.375259,
"Wed, 01 Jul 2020 14:11:03 GMT",1593612663,16,131072,25408580000,31760895910,10.000053,1092,89.736388,1.942723,87.793675,99.965991,4.868187,95.097804,
"Wed, 01 Jul 2020 14:11:13 GMT",1593612673,16,131072,25379980000,31735826552,10.003421,0,98.483244,0.948801,97.534443,99.967347,1.515087,98.45227,
"Wed, 01 Jul 2020 14:11:23 GMT",1593612683,16,131072,25409530000,31765074549,10.000996,637,97.687438,2.042366,95.645082,99.966929,6.305066,93.661863,
"Wed, 01 Jul 2020 14:11:33 GMT",1593612693,16,131072,25413590000,31767210052,10.000069,461,94.773056,3.562242,91.210824,99.932022,5.870829,94.061212,
"Wed, 01 Jul 2020 14:11:43 GMT",1593612703,16,131072,25409640000,31775140441,10.004123,1555,99.953733,2.313519,97.640223,99.965203,5.706119,94.259105,
"Wed, 01 Jul 2020 14:11:53 GMT",1593612713,16,131072,25412950000,31769376818,10.001004,211,93.94413,2.978574,90.965556,99.962388,6.112733,93.849655,
"Wed, 01 Jul 2020 14:12:03 GMT",1593612723,16,131072,25375610000,31735010633,10.004886,13,84.213839,1.030916,83.182923,99.946536,1.23702,98.709535,
"Wed, 01 Jul 2020 14:12:13 GMT",1593612733,16,131072,24753440000,30954186848,10.004003,25,86.032595,1.278207,84.754388,99.939596,1.036431,98.903175,
"Wed, 01 Jul 2020 14:12:23 GMT",1593612743,16,131072,24900860000,31143587824,10.005627,6,82.830747,0.960931,81.869816,99.940614,0.716498,99.224126,
"Wed, 01 Jul 2020 14:12:33 GMT",1593612753,16,131072,25082920000,31368914839,10.00487,1,82.913162,1.107114,81.806049,99.94003,1.194755,98.745285,
"Wed, 01 Jul 2020 14:12:43 GMT",1593612763,16,131072,24701440000,30880577623,10.001222,0,84.642907,0.994971,83.647936,99.939122,1.075614,98.863517,
"Wed, 01 Jul 2020 14:12:53 GMT",1593612773,16,131072,24886110000,31115052236,10.002384,1,79.812765,1.11655,78.696235,99.939926,1.275581,98.664355,
"Wed, 01 Jul 2020 14:13:03 GMT",1593612783,16,131072,24837380000,31053326429,10.002128,0,83.383878,0.75418,82.629698,99.942488,1.364938,98.57757,
"Wed, 01 Jul 2020 14:13:13 GMT",1593612793,16,131072,24829670000,31053389257,10.005253,0,81.911785,1.115614,80.796181,99.938906,1.435941,98.502964,
"Wed, 01 Jul 2020 14:13:23 GMT",1593612803,16,131072,25410250000,31768356169,10.001745,788,96.07219,3.463442,92.608758,99.965387,5.546619,94.418788,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 14:13:34 GMT",1593612814,16,131072,25410500000,31769001383,10.001849,576,89.246456,3.104613,86.141844,92.047983,5.848037,86.199964,
"Wed, 01 Jul 2020 14:13:44 GMT",1593612824,16,131072,25412360000,31767492238,10.000644,516,99.83831,2.075941,97.762369,99.965584,5.227916,94.737678,
"Wed, 01 Jul 2020 14:13:54 GMT",1593612834,16,131072,25415480000,31772021962,10.000842,2,99.947479,2.714407,97.233083,99.959477,5.626203,94.333283,
"Wed, 01 Jul 2020 14:14:04 GMT",1593612844,16,131072,25383510000,31748675446,10.00608,1,94.284279,1.144858,93.13942,99.955083,1.39592,98.559183,
"Wed, 01 Jul 2020 14:14:14 GMT",1593612854,16,131072,25412960000,31766429934,10.000073,226,93.232281,2.694361,90.53793,99.962515,5.74987,94.212665,
"Wed, 01 Jul 2020 14:14:25 GMT",1593612865,16,131072,25405490000,31764891045,10.002527,0,92.266168,1.754209,90.511969,99.971214,2.514719,97.456514,
"Wed, 01 Jul 2020 14:14:35 GMT",1593612875,16,131072,25410480000,31769058386,10.001874,796,91.665729,2.239389,89.426351,99.960731,5.904326,94.056424,
"Wed, 01 Jul 2020 14:14:45 GMT",1593612885,16,131072,25408430000,31762119163,10.000498,963,99.903788,2.627855,97.275943,99.961351,6.30715,93.65422,
"Wed, 01 Jul 2020 14:14:55 GMT",1593612895,16,131072,25383000000,31741939855,10.004156,693,87.8739,2.351098,85.522802,99.96953,3.110492,96.859058,
"Wed, 01 Jul 2020 14:15:05 GMT",1593612905,16,131072,25411040000,31767780758,10.001252,975,97.67735,3.369789,94.307561,99.966456,5.068221,94.898244,
"Wed, 01 Jul 2020 14:15:15 GMT",1593612915,16,131072,25415010000,31769169176,10.000129,593,87.389008,3.362558,84.02646,99.943244,6.828353,93.114921,
"Wed, 01 Jul 2020 14:15:25 GMT",1593612925,16,131072,25409650000,31762151617,10.000028,841,98.166007,2.547612,95.618405,99.971686,5.549295,94.422401,
"Wed, 01 Jul 2020 14:15:35 GMT",1593612935,16,131072,25410550000,31764104322,10.000289,801,92.989624,2.085184,90.90444,99.96627,5.467618,94.498653,
"Wed, 01 Jul 2020 14:15:45 GMT",1593612945,16,131072,24130750000,30168708616,10.001748,0,80.815994,0.995287,79.820718,99.950129,1.277725,98.672404,
"Wed, 01 Jul 2020 14:15:55 GMT",1593612955,16,131072,24802880000,31004627897,10.000333,0,78.112192,0.997086,77.115116,99.945527,1.394632,98.550905,
"Wed, 01 Jul 2020 14:16:05 GMT",1593612965,16,131072,24833630000,31057104935,10.004854,0,83.016306,0.792962,82.223354,99.941727,1.63371,98.308037,
"Wed, 01 Jul 2020 14:16:15 GMT",1593612975,16,131072,24935730000,31183078917,10.004304,0,78.658518,0.639549,78.018979,99.933138,1.355159,98.577999,
"Wed, 01 Jul 2020 14:16:25 GMT",1593612985,16,131072,24731540000,30918248749,10.001235,4,81.928053,1.200724,80.727329,99.948805,1.154737,98.794068,
"Wed, 01 Jul 2020 14:16:35 GMT",1593612995,16,131072,24470870000,30604637919,10.005246,0,75.930309,1.121658,74.808651,99.938038,1.634141,98.303938,
"Wed, 01 Jul 2020 14:16:45 GMT",1593613005,16,131072,24639610000,30803027437,10.001142,0,76.048507,0.963362,75.085155,99.930196,1.434506,98.49569,
"Wed, 01 Jul 2020 14:16:55 GMT",1593613015,16,131072,25408950000,31763782729,10.000819,784,93.989429,4.078499,89.91094,99.9502,4.428591,95.521619,
"Wed, 01 Jul 2020 14:17:05 GMT",1593613025,16,131072,25413850000,31769810778,10.000788,670,99.915948,3.106156,96.809792,99.963312,5.348078,94.615254,
"Wed, 01 Jul 2020 14:17:15 GMT",1593613035,16,131072,25411980000,31767566148,10.000817,408,87.868756,2.749751,85.118995,99.955437,6.052293,93.903134,
"Wed, 01 Jul 2020 14:17:25 GMT",1593613045,16,131072,25408590000,31765820319,10.001601,1336,93.888631,2.008393,91.880228,99.964671,5.945371,94.01932,
"Wed, 01 Jul 2020 14:17:35 GMT",1593613055,16,131072,25411960000,31766958852,10.000632,794,95.835874,2.273586,93.562298,99.96316,6.788234,93.174927,
"Wed, 01 Jul 2020 14:17:45 GMT",1593613065,16,131072,25414080000,31768961344,10.000429,125,91.211235,3.571443,87.639782,99.948532,5.734955,94.213597,
"Wed, 01 Jul 2020 14:17:55 GMT",1593613075,16,131072,25410840000,31765566359,10.000633,823,95.607705,2.555796,93.051909,99.941325,5.707781,94.233554,
"Wed, 01 Jul 2020 14:18:05 GMT",1593613085,16,131072,25409310000,31763893940,10.00071,964,95.681993,2.389993,93.292,99.967886,6.263466,93.704449,
"Wed, 01 Jul 2020 14:18:15 GMT",1593613095,16,131072,25405060000,31761083713,10.001497,1417,95.332491,2.402002,92.930489,99.958244,5.58676,94.371494,
"Wed, 01 Jul 2020 14:18:25 GMT",1593613105,16,131072,25411550000,31766632368,10.000689,807,93.623685,2.478623,91.145071,99.947285,6.104495,93.8428,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 14:18:36 GMT",1593613116,16,131072,25026090000,31300131459,10.005599,0,81.240105,1.033122,80.206984,92.487041,1.32673,91.160321,
"Wed, 01 Jul 2020 14:18:46 GMT",1593613126,16,131072,25022490000,31289064659,10.003502,0,75.722857,1.07715,74.645717,99.933471,1.245867,98.687624,
"Wed, 01 Jul 2020 14:18:56 GMT",1593613136,16,131072,24958030000,31201451617,10.001254,0,85.776881,0.828577,84.948314,99.937296,1.434769,98.503295,
"Wed, 01 Jul 2020 14:19:06 GMT",1593613146,16,131072,25038980000,31314835693,10.005146,0,77.336934,0.919594,76.41734,99.946013,1.273936,98.672107,
"Wed, 01 Jul 2020 14:19:16 GMT",1593613156,16,131072,25008540000,31271457240,10.003451,3,76.730257,1.27562,75.454637,99.933383,1.197274,98.736109,
"Wed, 01 Jul 2020 14:19:26 GMT",1593613166,16,131072,25414790000,31770797979,10.000728,4,85.223399,3.69561,81.527789,99.930934,5.552907,94.378057,
"Wed, 01 Jul 2020 14:19:36 GMT",1593613176,16,131072,25025770000,31296472628,10.004558,0,81.35641,0.835527,80.520882,99.952165,1.034699,98.917476,
"Wed, 01 Jul 2020 14:19:46 GMT",1593613186,16,131072,25410540000,31773247143,10.003169,704,90.065558,1.765988,88.29958,99.947504,5.354411,94.593092,
"Wed, 01 Jul 2020 14:19:56 GMT",1593613196,16,131072,24711350000,30900549858,10.003679,0,83.450032,0.793742,82.65629,99.943961,1.076258,98.867723,
"Wed, 01 Jul 2020 14:20:06 GMT",1593613206,16,131072,24873540000,31095253067,10.001069,0,78.291368,0.955608,77.33577,99.941096,1.115499,98.825647,
"Wed, 01 Jul 2020 14:20:16 GMT",1593613216,16,131072,25089320000,31375346263,10.004369,2,79.439243,1.112792,78.326461,99.939888,1.155225,98.784693,
"Wed, 01 Jul 2020 14:20:26 GMT",1593613226,16,131072,25366640000,31722379712,10.00444,0,82.808424,0.960166,81.848257,99.93928,1.317303,98.621997,
"Wed, 01 Jul 2020 14:20:36 GMT",1593613236,16,131072,25347960000,31695978697,10.003481,0,78.892679,0.79126,78.101429,99.941378,1.073079,98.868309,
"Wed, 01 Jul 2020 14:20:46 GMT",1593613246,16,131072,25409380000,31763502471,10.00056,1314,81.500857,2.617624,78.883243,99.953991,5.747759,94.206242,
"Wed, 01 Jul 2020 14:20:56 GMT",1593613256,16,131072,25410180000,31769613590,10.00217,781,91.136091,3.111827,88.024254,99.96482,5.389009,94.575801,
"Wed, 01 Jul 2020 14:21:06 GMT",1593613266,16,131072,25407640000,31762497891,10.000927,1124,96.742658,1.886027,94.856641,99.961394,5.546338,94.415056,
"Wed, 01 Jul 2020 14:21:16 GMT",1593613276,16,131072,25409740000,31768060966,10.001854,938,87.282585,2.169947,85.112647,99.963662,5.466404,94.497269,
"Wed, 01 Jul 2020 14:21:26 GMT",1593613286,16,131072,25410290000,31767066777,10.001322,0,85.780529,3.243798,82.536741,99.955215,4.074733,95.880513,
"Wed, 01 Jul 2020 14:21:36 GMT",1593613296,16,131072,25407880000,31762540822,10.000847,1083,86.807625,2.503534,84.304091,99.965932,4.629246,95.336706,
"Wed, 01 Jul 2020 14:21:46 GMT",1593613306,16,131072,25406970000,31762713013,10.001261,1216,88.826986,1.992122,86.834864,99.966242,5.345291,94.620961,
"Wed, 01 Jul 2020 14:21:56 GMT",1593613316,16,131072,25379180000,31729378651,10.001705,376,95.648375,0.792369,94.856007,99.964926,2.196596,97.76833,
"Wed, 01 Jul 2020 14:22:07 GMT",1593613327,16,131072,25410380000,31765310828,10.000737,828,92.522731,2.502937,90.019794,99.931566,6.504531,93.427045,
"Wed, 01 Jul 2020 14:22:17 GMT",1593613337,16,131072,25403390000,31756130277,10.000597,1800,96.005863,2.79803,93.207843,99.960694,5.785878,94.174826,
"Wed, 01 Jul 2020 14:22:27 GMT",1593613347,16,131072,25411480000,31767343523,10.000943,534,85.159817,3.045238,82.114588,99.961043,5.38677,94.574283,
"Wed, 01 Jul 2020 14:22:37 GMT",1593613357,16,131072,25405230000,31760595878,10.001278,1483,91.438319,2.934229,88.50409,99.889652,7.153278,92.736384,
"Wed, 01 Jul 2020 14:22:47 GMT",1593613367,16,131072,25412350000,31768145364,10.000851,415,82.592186,2.803675,79.78851,99.961941,5.065752,94.896188,
"Wed, 01 Jul 2020 14:22:57 GMT",1593613377,16,131072,25406640000,31769540734,10.00354,1551,88.643327,2.694303,85.949034,99.956468,6.583322,93.373166,
"Wed, 01 Jul 2020 14:23:07 GMT",1593613387,16,131072,25411940000,31767105351,10.000685,567,85.93245,2.008964,83.923486,99.970042,5.345495,94.624566,
"Wed, 01 Jul 2020 14:23:17 GMT",1593613397,16,131072,25380330000,31737856599,10.003922,0,89.054129,0.829989,88.22415,99.948805,1.196459,98.752346,
"Wed, 01 Jul 2020 14:23:27 GMT",1593613407,16,131072,25343300000,31685401857,10.00198,0,81.406615,1.028227,80.378408,99.952177,1.198325,98.753872,
"Wed, 01 Jul 2020 14:23:37 GMT",1593613417,16,131072,25411100000,31765510035,10.000515,427,99.941897,2.188864,97.753043,99.975179,5.14924,94.825949,
"Wed, 01 Jul 2020 14:23:47 GMT",1593613427,16,131072,25406520000,31759109921,10.000302,1090,91.981212,1.69026,90.290962,99.96515,4.628667,95.336483,
"Wed, 01 Jul 2020 14:23:58 GMT",1593613438,16,131072,25407970000,31764321828,10.001373,916,80.532841,3.319183,77.213649,92.730421,5.968828,86.761612,
"Wed, 01 Jul 2020 14:24:08 GMT",1593613448,16,131072,25406930000,31764958212,10.001984,1725,92.171183,2.275932,89.895261,99.951551,4.588022,95.363539,
"Wed, 01 Jul 2020 14:24:18 GMT",1593613458,16,131072,25389930000,31739497124,10.000655,535,95.16691,1.957129,93.2098,99.966769,2.954592,97.012188,
"Wed, 01 Jul 2020 14:24:28 GMT",1593613468,16,131072,25413270000,31769053784,10.000777,645,87.878592,1.858429,86.020163,99.919945,6.387026,93.532929,
"Wed, 01 Jul 2020 14:24:38 GMT",1593613478,16,131072,25413340000,31770378054,10.001164,489,90.877302,2.781861,88.095441,99.935885,6.021039,93.914856,
"Wed, 01 Jul 2020 14:24:48 GMT",1593613488,16,131072,25405560000,31770336052,10.004215,0,89.827116,1.371725,88.455491,99.973752,1.955372,98.018389,
"Wed, 01 Jul 2020 14:24:58 GMT",1593613498,16,131072,25384590000,31743125777,10.003903,2,93.209373,0.871168,92.338204,99.965613,1.356569,98.609044,
"Wed, 01 Jul 2020 14:25:08 GMT",1593613508,16,131072,25404990000,31766871025,10.003349,1370,85.545415,2.798478,82.746938,99.957322,6.385309,93.572033,
"Wed, 01 Jul 2020 14:25:18 GMT",1593613518,16,131072,25412320000,31773142995,10.002437,473,89.746478,1.799052,87.947426,99.972511,5.347247,94.625274,
